Actual_Temp,Predicted_Temp,DateTime
18.8,19.698609203100204,2023-12-09 09:00:00
20.0,20.175066971778868,2023-12-09 09:05:00
18.8,20.033204424381257,2023-12-09 09:10:00
20.0,20.22738655805588,2023-12-09 09:15:00
20.0,19.8842167198658,2023-12-09 09:20:00
18.8,19.611068913340567,2023-12-09 09:25:00
20.0,19.95996999740601,2023-12-09 09:30:00
18.7,19.825430113077164,2023-12-09 09:35:00
20.0,20.01779506206512,2023-12-09 09:40:00
20.0,19.757000797986983,2023-12-09 09:45:00
18.7,19.548871105909345,2023-12-09 09:50:00
20.0,19.93205668926239,2023-12-09 09:55:00
18.7,19.797316700220108,2023-12-09 10:00:00
20.0,20.04321680665016,2023-12-09 10:05:00
20.0,19.651155149936677,2023-12-09 10:10:00
18.7,19.42644957602024,2023-12-09 10:15:00
20.0,19.835568535327912,2023-12-09 10:20:00
18.7,19.639574739336968,2023-12-09 10:25:00
20.0,19.90596576333046,2023-12-09 10:30:00
20.0,19.674714231491087,2023-12-09 10:35:00
18.6,19.47370969653129,2023-12-09 10:40:00
20.0,19.86103965640068,2023-12-09 10:45:00
18.6,19.72768090963364,2023-12-09 10:50:00
20.0,19.98100308179855,2023-12-09 10:55:00
20.0,19.59512485563755,2023-12-09 11:00:00
18.6,19.27675240933895,2023-12-09 11:05:00
20.0,19.698706007003786,2023-12-09 11:10:00
18.6,19.558800002932543,2023-12-09 11:15:00
20.0,19.86709542274475,2023-12-09 11:20:00
20.0,19.54256553351879,2023-12-09 11:25:00
18.6,19.241250064969066,2023-12-09 11:30:00
20.0,19.65422298908233,2023-12-09 11:35:00
18.6,19.504727226495746,2023-12-09 11:40:00
20.0,19.804174184799194,2023-12-09 11:45:00
20.0,19.48910541534424,2023-12-09 11:50:00
18.6,19.201639726758003,2023-12-09 11:55:00
20.0,19.628336066007613,2023-12-09 12:00:00
18.5,19.494776889681816,2023-12-09 12:05:00
20.0,19.811660569906238,2023-12-09 12:10:00
20.0,19.49129454791546,2023-12-09 12:15:00
18.5,19.20358717441559,2023-12-09 12:20:00
20.0,19.64194611012936,2023-12-09 12:25:00
18.5,19.41380594670773,2023-12-09 12:30:00
20.0,19.77477178573608,2023-12-09 12:35:00
20.0,19.525326642394067,2023-12-09 12:40:00
18.5,19.182218524813653,2023-12-09 12:45:00
20.0,19.67067575454712,2023-12-09 12:50:00
20.0,19.57880300283432,2023-12-09 12:55:00
20.0,19.300297197699543,2023-12-09 13:00:00
18.4,19.269479772448538,2023-12-09 13:05:00
20.0,19.910574668645857,2023-12-09 13:10:00
18.4,19.67844410538673,2023-12-09 13:15:00
19.0,19.98616682291031,2023-12-09 13:20:00
20.0,19.694534343481063,2023-12-09 13:25:00
18.4,19.2046088129282,2023-12-09 13:30:00
20.0,19.595286628603933,2023-12-09 13:35:00
18.4,19.376380518078804,2023-12-09 13:40:00
20.0,19.764582687616347,2023-12-09 13:45:00
20.0,19.51705413162708,2023-12-09 13:50:00
18.3,19.24997476041317,2023-12-09 13:55:00
20.0,19.69069077372551,2023-12-09 14:00:00
18.3,19.40813544690609,2023-12-09 14:05:00
20.0,19.73899657130241,2023-12-09 14:10:00
20.0,19.458654740452765,2023-12-09 14:15:00
18.2,19.10047932267189,2023-12-09 14:20:00
19.0,19.60855331122875,2023-12-09 14:25:00
18.2,19.55636106431484,2023-12-09 14:30:00
20.0,19.80179371833801,2023-12-09 14:35:00
19.0,19.272229912877084,2023-12-09 14:40:00
18.2,18.890173816680907,2023-12-09 14:45:00
19.0,19.473054483532906,2023-12-09 14:50:00
18.1,19.351731905341147,2023-12-09 14:55:00
19.0,19.77639601230621,2023-12-09 15:00:00
19.0,19.53964225053787,2023-12-09 15:05:00
18.1,19.216141471266745,2023-12-09 15:10:00
20.0,19.503842997550965,2023-12-09 15:15:00
18.1,19.13122430741787,2023-12-09 15:20:00
19.0,19.475566187500952,2023-12-09 15:25:00
19.0,19.153028899431227,2023-12-09 15:30:00
18.1,19.049315860867495,2023-12-09 15:35:00
19.0,19.546643966436385,2023-12-09 15:40:00
18.1,19.408352443575858,2023-12-09 15:45:00
19.0,19.605841827392577,2023-12-09 15:50:00
19.0,19.245670560002328,2023-12-09 15:55:00
18.0,18.77470917403698,2023-12-09 16:00:00
19.0,19.27426539361477,2023-12-09 16:05:00
18.0,19.2613865762949,2023-12-09 16:10:00
19.0,19.575452223420143,2023-12-09 16:15:00
19.0,19.25027036964893,2023-12-09 16:20:00
17.9,18.921018204092977,2023-12-09 16:25:00
19.0,19.28529551625252,2023-12-09 16:30:00
17.9,19.11222215592861,2023-12-09 16:35:00
19.0,19.372297862172125,2023-12-09 16:40:00
19.0,19.06353011727333,2023-12-09 16:45:00
17.9,18.780043134093283,2023-12-09 16:50:00
19.0,19.18439368903637,2023-12-09 16:55:00
17.8,19.04127853810787,2023-12-09 17:00:00
19.0,19.32840996086597,2023-12-09 17:05:00
19.0,19.0225031286478,2023-12-09 17:10:00
17.8,18.741645118594167,2023-12-09 17:15:00
19.0,19.162562134861947,2023-12-09 17:20:00
17.8,19.024080577492715,2023-12-09 17:25:00
19.0,19.31211214661598,2023-12-09 17:30:00
19.0,19.013101455569267,2023-12-09 17:35:00
17.8,18.74038406908512,2023-12-09 17:40:00
19.0,19.171199446916575,2023-12-09 17:45:00
17.7,19.03537934720516,2023-12-09 17:50:00
19.0,19.333782577514647,2023-12-09 17:55:00
19.0,19.018100175261495,2023-12-09 18:00:00
17.7,18.734579733014105,2023-12-09 18:05:00
19.0,19.16693455278873,2023-12-09 18:10:00
17.7,19.0174170255661,2023-12-09 18:15:00
19.0,19.30588908493519,2023-12-09 18:20:00
19.0,18.992425376176836,2023-12-09 18:25:00
17.6,18.713986164331438,2023-12-09 18:30:00
19.0,19.156914049386977,2023-12-09 18:35:00
17.6,19.00023985505104,2023-12-09 18:40:00
19.0,19.28700842559337,2023-12-09 18:45:00
19.0,18.958930900692938,2023-12-09 18:50:00
17.6,18.672578456997872,2023-12-09 18:55:00
19.0,19.11825648248196,2023-12-09 19:00:00
17.5,18.97208193838596,2023-12-09 19:05:00
19.0,19.274088352918625,2023-12-09 19:10:00
19.0,18.94110988676548,2023-12-09 19:15:00
17.5,18.65225515961647,2023-12-09 19:20:00
19.0,19.10491605997085,2023-12-09 19:25:00
17.5,18.949444767832755,2023-12-09 19:30:00
19.0,19.24619258642197,2023-12-09 19:35:00
19.0,18.916196525096893,2023-12-09 19:40:00
17.4,18.633007100224493,2023-12-09 19:45:00
19.0,19.097047331929208,2023-12-09 19:50:00
17.4,18.934004870057105,2023-12-09 19:55:00
19.0,19.22924638092518,2023-12-09 20:00:00
19.0,18.88617659509182,2023-12-09 20:05:00
17.4,18.59443561732769,2023-12-09 20:10:00
19.0,19.060342410206797,2023-12-09 20:15:00
17.3,18.90670649409294,2023-12-09 20:20:00
19.0,19.216138872504235,2023-12-09 20:25:00
19.0,18.86445678770542,2023-12-09 20:30:00
19.0,18.56811567544937,2023-12-09 20:35:00
17.3,18.535840344429012,2023-12-09 20:40:00
19.0,19.19320804178715,2023-12-09 20:45:00
19.0,19.07933059334755,2023-12-09 20:50:00
17.2,18.833299574255943,2023-12-09 20:55:00
19.0,19.25240200459957,2023-12-09 21:00:00
17.2,19.00542795956135,2023-12-09 21:05:00
19.0,19.25382612645626,2023-12-09 21:10:00
19.0,18.87620514333248,2023-12-09 21:15:00
17.2,18.575824254751204,2023-12-09 21:20:00
19.0,19.05264032781124,2023-12-09 21:25:00
17.1,18.87609112262726,2023-12-09 21:30:00
19.0,19.22594790160656,2023-12-09 21:35:00
19.0,18.82184877693653,2023-12-09 21:40:00
17.1,18.4735246181488,2023-12-09 21:45:00
19.0,18.9889807164669,2023-12-09 21:50:00
17.1,18.789357748627666,2023-12-09 21:55:00
19.0,19.121100503206254,2023-12-09 22:00:00
19.0,18.72756047546864,2023-12-09 22:05:00
17.1,18.40453884303569,2023-12-09 22:10:00
19.0,18.948148959875105,2023-12-09 22:15:00
17.0,18.77395748198032,2023-12-09 22:20:00
19.0,19.12935644686222,2023-12-09 22:25:00
19.0,18.732505270838736,2023-12-09 22:30:00
17.0,18.40624752938747,2023-12-09 22:35:00
19.0,18.95663391947746,2023-12-09 22:40:00
17.0,18.771186876297,2023-12-09 22:45:00
19.0,19.12194087803364,2023-12-09 22:50:00
19.0,18.718332269787787,2023-12-09 22:55:00
16.9,18.29161351621151,2023-12-09 23:00:00
19.0,18.853066086769104,2023-12-09 23:05:00
16.9,18.698303607106208,2023-12-09 23:10:00
19.0,19.07685884535313,2023-12-09 23:15:00
19.0,18.570661488175396,2023-12-09 23:20:00
16.8,18.23499720096588,2023-12-09 23:25:00
19.0,18.834178605675696,2023-12-09 23:30:00
16.8,18.66042989194393,2023-12-09 23:35:00
19.0,19.023542633652685,2023-12-09 23:40:00
19.0,18.50258755385876,2023-12-09 23:45:00
16.8,18.07184591591358,2023-12-09 23:50:00
19.0,18.68901498019695,2023-12-09 23:55:00
16.8,18.47599051892757,2023-12-10 00:00:00
19.0,18.888311803340912,2023-12-10 00:05:00
19.0,18.4253786444664,2023-12-10 00:10:00
16.8,18.024643942713737,2023-12-10 00:15:00
19.0,18.64892192184925,2023-12-10 00:20:00
16.7,18.433669671416283,2023-12-10 00:25:00
19.0,18.851708883047102,2023-12-10 00:30:00
19.0,18.38242792189121,2023-12-10 00:35:00
16.7,17.985257098078726,2023-12-10 00:40:00
19.0,18.62636206448078,2023-12-10 00:45:00
16.6,18.41055952608585,2023-12-10 00:50:00
19.0,18.83509239554405,2023-12-10 00:55:00
19.0,18.36016302406788,2023-12-10 01:00:00
16.6,17.96399727165699,2023-12-10 01:05:00
19.0,18.61771858036518,2023-12-10 01:10:00
16.6,18.397474107146262,2023-12-10 01:15:00
19.0,18.818532755970956,2023-12-10 01:20:00
19.0,18.351835614442823,2023-12-10 01:25:00
16.6,17.962918785214423,2023-12-10 01:30:00
19.0,18.622044870257376,2023-12-10 01:35:00
16.6,18.403754341602323,2023-12-10 01:40:00
19.0,18.82472008466721,2023-12-10 01:45:00
19.0,18.354298266768453,2023-12-10 01:50:00
16.5,17.96578684449196,2023-12-10 01:55:00
19.0,18.6295933008194,2023-12-10 02:00:00
16.5,18.40436147749424,2023-12-10 02:05:00
19.0,18.823408359289168,2023-12-10 02:10:00
19.0,18.33833796679973,2023-12-10 02:15:00
16.5,17.942805662751198,2023-12-10 02:20:00
19.0,18.60717442631721,2023-12-10 02:25:00
16.4,18.38549316227436,2023-12-10 02:30:00
19.0,18.86793912947178,2023-12-10 02:35:00
19.0,18.34930344521999,2023-12-10 02:40:00
16.4,17.90932645499706,2023-12-10 02:45:00
19.0,18.612294963002203,2023-12-10 02:50:00
16.4,18.358588498830795,2023-12-10 02:55:00
19.0,18.8090959995985,2023-12-10 03:00:00
19.0,18.279066690802573,2023-12-10 03:05:00
16.4,17.99690572619438,2023-12-10 03:10:00
19.0,18.588003030419348,2023-12-10 03:15:00
16.3,18.207132294774052,2023-12-10 03:20:00
19.0,18.616607284545896,2023-12-10 03:25:00
18.0,18.251602968573568,2023-12-10 03:30:00
16.3,17.87870068848133,2023-12-10 03:35:00
19.0,18.37378703653812,2023-12-10 03:40:00
16.3,18.10720955133438,2023-12-10 03:45:00
19.0,18.41547573506832,2023-12-10 03:50:00
19.0,17.967851561307906,2023-12-10 03:55:00
16.2,17.59312365055084,2023-12-10 04:00:00
19.0,18.15046530365944,2023-12-10 04:05:00
16.2,17.9398550927639,2023-12-10 04:10:00
19.0,18.30171523094177,2023-12-10 04:15:00
19.0,17.87743639051914,2023-12-10 04:20:00
16.2,17.522279435396193,2023-12-10 04:25:00
19.0,18.103114226460452,2023-12-10 04:30:00
16.2,17.916504237055776,2023-12-10 04:35:00
19.0,18.29794605076313,2023-12-10 04:40:00
18.0,17.89186504483223,2023-12-10 04:45:00
16.1,17.546309867501257,2023-12-10 04:50:00
19.0,18.13875040709972,2023-12-10 04:55:00
16.1,17.939783951640127,2023-12-10 05:00:00
18.0,18.313553243875504,2023-12-10 05:05:00
18.0,17.892985436320302,2023-12-10 05:10:00
16.1,17.534808069467545,2023-12-10 05:15:00
18.0,18.123122099041936,2023-12-10 05:20:00
16.0,17.92440382540226,2023-12-10 05:25:00
18.0,18.306830570101734,2023-12-10 05:30:00
18.0,17.878196203708647,2023-12-10 05:35:00
16.0,17.51479272544384,2023-12-10 05:40:00
18.0,18.10968519747257,2023-12-10 05:45:00
16.0,17.903189477324485,2023-12-10 05:50:00
18.0,18.28048171699047,2023-12-10 05:55:00
18.0,17.85257597863674,2023-12-10 06:00:00
16.0,17.492009374499318,2023-12-10 06:05:00
18.0,18.093060263991354,2023-12-10 06:10:00
16.0,17.89170879423618,2023-12-10 06:15:00
18.0,18.273702520132066,2023-12-10 06:20:00
18.0,17.84709388911724,2023-12-10 06:25:00
15.9,17.49044394493103,2023-12-10 06:30:00
18.0,18.09909069240093,2023-12-10 06:35:00
15.9,17.886580461263655,2023-12-10 06:40:00
18.0,18.263235029578208,2023-12-10 06:45:00
18.0,17.82238128185272,2023-12-10 06:50:00
15.9,17.455769956111908,2023-12-10 06:55:00
18.0,18.117612722516057,2023-12-10 07:00:00
15.9,17.888291746377945,2023-12-10 07:05:00
18.0,18.288899758458136,2023-12-10 07:10:00
18.0,17.812695369124413,2023-12-10 07:15:00
15.9,17.412950471043587,2023-12-10 07:20:00
18.0,18.066078612208365,2023-12-10 07:25:00
15.9,17.844664695858953,2023-12-10 07:30:00
18.0,18.2604602009058,2023-12-10 07:35:00
18.0,17.794960114359853,2023-12-10 07:40:00
15.9,17.398888567090033,2023-12-10 07:45:00
18.0,18.05472331941128,2023-12-10 07:50:00
15.9,17.835417649149893,2023-12-10 07:55:00
18.0,18.25394315421581,2023-12-10 08:00:00
18.0,17.793473947048184,2023-12-10 08:05:00
15.9,17.402194517850873,2023-12-10 08:10:00
18.0,18.06027655005455,2023-12-10 08:15:00
15.9,17.841715100407598,2023-12-10 08:20:00
18.0,18.25970915853977,2023-12-10 08:25:00
18.0,17.7989030867815,2023-12-10 08:30:00
15.9,17.408658614754675,2023-12-10 08:35:00
18.0,18.0673926115036,2023-12-10 08:40:00
15.9,17.85162872970104,2023-12-10 08:45:00
18.0,18.27007757127285,2023-12-10 08:50:00
18.0,17.806922543048856,2023-12-10 08:55:00
15.9,17.413944497704506,2023-12-10 09:00:00
18.0,18.071630218625067,2023-12-10 09:05:00
18.0,17.85382825732231,2023-12-10 09:10:00
18.0,17.589654302597044,2023-12-10 09:15:00
15.9,17.556186139583588,2023-12-10 09:20:00
18.0,18.44454224407673,2023-12-10 09:25:00
15.9,18.226748079061508,2023-12-10 09:30:00
18.0,18.56801464855671,2023-12-10 09:35:00
18.0,17.988047194480895,2023-12-10 09:40:00
15.9,17.5126263320446,2023-12-10 09:45:00
18.0,18.17754635810852,2023-12-10 09:50:00
15.8,17.93568927645683,2023-12-10 09:55:00
18.0,18.364759585261343,2023-12-10 10:00:00
18.0,17.83902408182621,2023-12-10 10:05:00
15.9,17.388103052973747,2023-12-10 10:10:00
18.0,18.05681662261486,2023-12-10 10:15:00
15.9,17.814625599980353,2023-12-10 10:20:00
18.0,18.24764602780342,2023-12-10 10:25:00
18.0,17.753534215688703,2023-12-10 10:30:00
15.9,17.3378832668066,2023-12-10 10:35:00
18.0,18.03172492086887,2023-12-10 10:40:00
18.0,17.807280847430228,2023-12-10 10:45:00
18.0,17.514974638819695,2023-12-10 10:50:00
18.0,17.482658052444457,2023-12-10 10:55:00
18.0,17.658435750007627,2023-12-10 11:00:00
18.0,17.901827400922773,2023-12-10 11:05:00
18.0,18.123206558823583,2023-12-10 11:10:00
15.9,18.273448166251185,2023-12-10 11:15:00
18.0,19.14318251311779,2023-12-10 11:20:00
18.0,18.731461867690086,2023-12-10 11:25:00
18.0,18.164777663350105,2023-12-10 11:30:00
15.9,17.906541880965232,2023-12-10 11:35:00
18.0,18.751413542032243,2023-12-10 11:40:00
18.0,18.451291555166243,2023-12-10 11:45:00
18.0,17.979705816507337,2023-12-10 11:50:00
18.0,17.765976440906524,2023-12-10 11:55:00
18.0,17.801430708169935,2023-12-10 12:00:00
16.0,17.962071588635443,2023-12-10 12:05:00
18.0,18.944949558377264,2023-12-10 12:10:00
18.0,18.555449631810188,2023-12-10 12:15:00
18.0,18.01403189599514,2023-12-10 12:20:00
18.0,17.605521371960638,2023-12-10 12:25:00
18.0,17.554211404919624,2023-12-10 12:30:00
18.0,17.72493515908718,2023-12-10 12:35:00
18.0,17.94169241786003,2023-12-10 12:40:00
18.0,18.26771821975708,2023-12-10 12:45:00
18.0,18.242563822865485,2023-12-10 12:50:00
18.0,18.158579939603804,2023-12-10 12:55:00
18.0,18.233823210000992,2023-12-10 13:00:00
18.0,18.24423027932644,2023-12-10 13:05:00
18.0,18.352127000689507,2023-12-10 13:10:00
18.0,18.431562724709508,2023-12-10 13:15:00
18.0,18.359128716588017,2023-12-10 13:20:00
16.3,18.54407289922237,2023-12-10 13:25:00
18.0,19.23511438667774,2023-12-10 13:30:00
16.3,18.678121617436407,2023-12-10 13:35:00
18.0,18.803435245156287,2023-12-10 13:40:00
18.0,18.07597145140171,2023-12-10 13:45:00
16.3,17.512167650461194,2023-12-10 13:50:00
18.0,18.160780441761016,2023-12-10 13:55:00
16.3,17.87194617986679,2023-12-10 14:00:00
18.0,18.29024201929569,2023-12-10 14:05:00
18.0,17.72497479021549,2023-12-10 14:10:00
16.4,17.243443912267683,2023-12-10 14:15:00
18.0,17.929516890645026,2023-12-10 14:20:00
18.0,17.701519334316252,2023-12-10 14:25:00
18.0,17.40176409780979,2023-12-10 14:30:00
16.4,17.3442222982645,2023-12-10 14:35:00
18.0,18.28340272605419,2023-12-10 14:40:00
16.4,18.114212891459463,2023-12-10 14:45:00
18.0,18.53311521708965,2023-12-10 14:50:00
18.0,18.139139571785925,2023-12-10 14:55:00
16.4,17.529723265767096,2023-12-10 15:00:00
18.0,18.145744001865385,2023-12-10 15:05:00
16.4,17.98814432322979,2023-12-10 15:10:00
18.0,18.36114990413189,2023-12-10 15:15:00
18.0,17.717731714248657,2023-12-10 15:20:00
16.5,17.35124285519123,2023-12-10 15:25:00
18.0,17.982811337709425,2023-12-10 15:30:00
16.5,17.796376439929006,2023-12-10 15:35:00
18.0,18.144886085391043,2023-12-10 15:40:00
18.0,17.690894943475723,2023-12-10 15:45:00
16.5,17.113931009173392,2023-12-10 15:50:00
18.0,17.76627887189388,2023-12-10 15:55:00
16.5,17.710126760601995,2023-12-10 16:00:00
18.0,18.160011532902715,2023-12-10 16:05:00
18.0,17.60555450618267,2023-12-10 16:10:00
16.5,17.307435515522954,2023-12-10 16:15:00
18.0,17.975342494249343,2023-12-10 16:20:00
18.0,17.77301713824272,2023-12-10 16:25:00
18.0,17.490881836414335,2023-12-10 16:30:00
16.6,17.436210045218466,2023-12-10 16:35:00
18.0,18.30742893517017,2023-12-10 16:40:00
18.0,18.16087692081928,2023-12-10 16:45:00
18.0,17.81050753593445,2023-12-10 16:50:00
18.0,17.66060246825218,2023-12-10 16:55:00
18.0,17.723242065310476,2023-12-10 17:00:00
18.0,17.876773381233214,2023-12-10 17:05:00
18.0,18.03320686519146,2023-12-10 17:10:00
18.0,18.12744708955288,2023-12-10 17:15:00
18.0,18.181873297691343,2023-12-10 17:20:00
18.0,18.205308613181117,2023-12-10 17:25:00
18.0,18.21127049922943,2023-12-10 17:30:00
18.0,18.227704098820684,2023-12-10 17:35:00
18.0,18.23441150486469,2023-12-10 17:40:00
18.0,18.39621305763721,2023-12-10 17:45:00
18.0,18.26588706672192,2023-12-10 17:50:00
18.0,18.262816303968428,2023-12-10 17:55:00
17.0,18.07420364320278,2023-12-10 18:00:00
18.0,18.65908080935478,2023-12-10 18:05:00
18.0,18.33583211004734,2023-12-10 18:10:00
17.0,17.9008668333292,2023-12-10 18:15:00
18.0,18.42076421678066,2023-12-10 18:20:00
17.0,18.286802232265472,2023-12-10 18:25:00
18.0,18.52179013490677,2023-12-10 18:30:00
18.0,17.925281882286072,2023-12-10 18:35:00
17.0,17.58761005103588,2023-12-10 18:40:00
18.0,18.083330497145653,2023-12-10 18:45:00
18.0,17.783882564306257,2023-12-10 18:50:00
18.0,17.615420708060263,2023-12-10 18:55:00
18.0,17.41514577567577,2023-12-10 19:00:00
17.1,17.551986214518546,2023-12-10 19:05:00
18.0,18.277697792649267,2023-12-10 19:10:00
18.0,18.174081882834432,2023-12-10 19:15:00
18.0,17.673456597328183,2023-12-10 19:20:00
17.1,17.40117417871952,2023-12-10 19:25:00
18.0,18.16345424354076,2023-12-10 19:30:00
18.0,18.22190593481064,2023-12-10 19:35:00
18.0,17.986468771100043,2023-12-10 19:40:00
18.0,17.609349024295806,2023-12-10 19:45:00
18.0,17.56517850756645,2023-12-10 19:50:00
18.0,17.711665228009224,2023-12-10 19:55:00
17.1,18.03134095370769,2023-12-10 20:00:00
18.0,18.62995160520077,2023-12-10 20:05:00
18.0,18.442966094613077,2023-12-10 20:10:00
17.1,18.01523512303829,2023-12-10 20:15:00
18.0,18.169718235731125,2023-12-10 20:20:00
17.1,17.908830741047858,2023-12-10 20:25:00
18.0,18.10040176808834,2023-12-10 20:30:00
18.0,17.816710457205772,2023-12-10 20:35:00
17.1,17.508476758003233,2023-12-10 20:40:00
18.0,17.832492092251776,2023-12-10 20:45:00
17.1,17.691299700736998,2023-12-10 20:50:00
18.0,17.947406771779058,2023-12-10 20:55:00
18.0,17.69269978404045,2023-12-10 21:00:00
17.1,17.26441397666931,2023-12-10 21:05:00
18.0,17.736536034941672,2023-12-10 21:10:00
17.1,17.770779278874397,2023-12-10 21:15:00
18.0,18.10952017605305,2023-12-10 21:20:00
18.0,17.87000945210457,2023-12-10 21:25:00
17.1,17.553002980351447,2023-12-10 21:30:00
18.0,17.88351554572582,2023-12-10 21:35:00
17.1,17.763745728135106,2023-12-10 21:40:00
18.0,18.038539525866508,2023-12-10 21:45:00
18.0,17.803356391191482,2023-12-10 21:50:00
17.1,17.518977707624433,2023-12-10 21:55:00
18.0,17.866169780492783,2023-12-10 22:00:00
18.0,17.739471662044522,2023-12-10 22:05:00
18.0,17.525661075115202,2023-12-10 22:10:00
17.1,17.405527105927465,2023-12-10 22:15:00
18.0,17.86650761961937,2023-12-10 22:20:00
17.1,17.788838404417035,2023-12-10 22:25:00
18.0,18.04179934859276,2023-12-10 22:30:00
18.0,17.783292645215987,2023-12-10 22:35:00
18.0,17.488407164812088,2023-12-10 22:40:00
17.0,17.3578521579504,2023-12-10 22:45:00
18.0,17.853352683782575,2023-12-10 22:50:00
18.0,17.78675679564476,2023-12-10 22:55:00
17.0,17.574584728479383,2023-12-10 23:00:00
18.0,17.915276646614075,2023-12-10 23:05:00
17.1,17.752390435338018,2023-12-10 23:10:00
18.0,17.99264375567436,2023-12-10 23:15:00
18.0,17.746896976232527,2023-12-10 23:20:00
17.0,17.474685698747635,2023-12-10 23:25:00
18.0,17.84425214231014,2023-12-10 23:30:00
17.1,17.72444074451923,2023-12-10 23:35:00
18.0,17.993045914173123,2023-12-10 23:40:00
18.0,17.756665074825285,2023-12-10 23:45:00
17.1,17.481264466047286,2023-12-10 23:50:00
18.0,17.839639988541602,2023-12-10 23:55:00
17.1,17.578132688999176,2023-12-11 00:00:00
18.0,17.98674586415291,2023-12-11 00:05:00
18.0,17.898550361394882,2023-12-11 00:10:00
17.1,17.679730334877966,2023-12-11 00:15:00
18.0,18.00944248139858,2023-12-11 00:20:00
17.1,17.70441500544548,2023-12-11 00:25:00
18.0,18.066042879223826,2023-12-11 00:30:00
18.0,17.951004433631894,2023-12-11 00:35:00
17.1,17.718662720918655,2023-12-11 00:40:00
