Actual_Temp,Predicted_Temp,DateTime
18.0,18.868851364061893,2023-12-10 11:45:00
18.0,18.868851364061893,2023-12-10 11:50:00
18.0,18.868851364061893,2023-12-10 11:55:00
18.0,18.87214317690125,2023-12-10 12:00:00
16.0,17.12959527467944,2023-12-10 12:05:00
18.0,18.87214317690125,2023-12-10 12:10:00
18.0,18.235842960850427,2023-12-10 12:15:00
18.0,18.87543498974061,2023-12-10 12:20:00
18.0,18.87214317690125,2023-12-10 12:25:00
18.0,18.87214317690125,2023-12-10 12:30:00
18.0,18.87214317690125,2023-12-10 12:35:00
18.0,18.34249082732788,2023-12-10 12:40:00
18.0,18.87543498974061,2023-12-10 12:45:00
18.0,18.87214317690125,2023-12-10 12:50:00
18.0,18.70615785522236,2023-12-10 12:55:00
18.0,18.87214317690125,2023-12-10 13:00:00
18.0,18.70615785522236,2023-12-10 13:05:00
18.0,18.70615785522236,2023-12-10 13:10:00
18.0,18.868851364061893,2023-12-10 13:15:00
18.0,18.173213692809632,2023-12-10 13:20:00
16.3,17.244865652463623,2023-12-10 13:25:00
18.0,18.70615785522236,2023-12-10 13:30:00
16.3,17.24815746530298,2023-12-10 13:35:00
18.0,18.702866042383004,2023-12-10 13:40:00
18.0,18.702866042383004,2023-12-10 13:45:00
16.3,17.244865652463623,2023-12-10 13:50:00
18.0,18.702866042383004,2023-12-10 13:55:00
16.3,17.244865652463623,2023-12-10 14:00:00
18.0,18.70615785522236,2023-12-10 14:05:00
18.0,18.70615785522236,2023-12-10 14:10:00
16.4,17.31178748690806,2023-12-10 14:15:00
18.0,18.702866042383004,2023-12-10 14:20:00
18.0,18.702866042383004,2023-12-10 14:25:00
18.0,18.702866042383004,2023-12-10 14:30:00
16.4,17.308495674068702,2023-12-10 14:35:00
18.0,18.702866042383004,2023-12-10 14:40:00
16.4,17.308495674068702,2023-12-10 14:45:00
18.0,18.169921879970268,2023-12-10 14:50:00
18.0,18.696282416704275,2023-12-10 14:55:00
16.4,17.229584174198273,2023-12-10 15:00:00
18.0,18.163338254291546,2023-12-10 15:05:00
16.4,17.226292361358915,2023-12-10 15:10:00
18.0,18.689698791025556,2023-12-10 15:15:00
18.0,18.163338254291546,2023-12-10 15:20:00
16.5,17.289922382964,2023-12-10 15:25:00
18.0,18.156754628612816,2023-12-10 15:30:00
16.5,17.28333875728527,2023-12-10 15:35:00
18.0,18.16004644145218,2023-12-10 15:40:00
18.0,18.686406978186188,2023-12-10 15:45:00
16.5,17.28333875728527,2023-12-10 15:50:00
18.0,18.16004644145218,2023-12-10 15:55:00
16.5,17.286630570124636,2023-12-10 16:00:00
18.0,18.683115165346823,2023-12-10 16:05:00
18.0,18.15346281577345,2023-12-10 16:10:00
16.5,17.280046944445907,2023-12-10 16:15:00
18.0,18.513838030828563,2023-12-10 16:20:00
18.0,18.517129843667927,2023-12-10 16:25:00
18.0,18.52042165650729,2023-12-10 16:30:00
16.6,17.346968778890357,2023-12-10 16:35:00
18.0,18.52042165650729,2023-12-10 16:40:00
18.0,18.517129843667927,2023-12-10 16:45:00
18.0,18.513838030828563,2023-12-10 16:50:00
18.0,18.510546217989205,2023-12-10 16:55:00
18.0,18.50725440514984,2023-12-10 17:00:00
18.0,18.50396259231048,2023-12-10 17:05:00
18.0,18.50067077947112,2023-12-10 17:10:00
18.0,18.50067077947112,2023-12-10 17:15:00
18.0,18.497378966631757,2023-12-10 17:20:00
18.0,18.49408715379239,2023-12-10 17:25:00
18.0,18.49408715379239,2023-12-10 17:30:00
18.0,18.49079534095303,2023-12-10 17:35:00
18.0,17.957851178540295,2023-12-10 17:40:00
18.0,18.484211715274306,2023-12-10 17:45:00
18.0,17.95455936570093,2023-12-10 17:50:00
18.0,18.484211715274306,2023-12-10 17:55:00
17.0,17.565278924077695,2023-12-10 18:00:00
18.0,18.484211715274306,2023-12-10 18:05:00
18.0,18.484211715274306,2023-12-10 18:10:00
17.0,17.565278924077695,2023-12-10 18:15:00
18.0,17.951267552861566,2023-12-10 18:20:00
17.0,17.56198711123833,2023-12-10 18:25:00
18.0,18.480919902434938,2023-12-10 18:30:00
18.0,17.951267552861566,2023-12-10 18:35:00
17.0,17.56198711123833,2023-12-10 18:40:00
18.0,18.480919902434938,2023-12-10 18:45:00
18.0,17.94797574002221,2023-12-10 18:50:00
18.0,18.47762808959558,2023-12-10 18:55:00
18.0,17.944683927182844,2023-12-10 19:00:00
17.1,17.619033507164687,2023-12-10 19:05:00
18.0,17.94139211434348,2023-12-10 19:10:00
18.0,18.47104446391685,2023-12-10 19:15:00
18.0,18.46775265107749,2023-12-10 19:20:00
17.1,17.612449881485958,2023-12-10 19:25:00
18.0,17.934808488664757,2023-12-10 19:30:00
18.0,17.934808488664757,2023-12-10 19:35:00
18.0,18.46775265107749,2023-12-10 19:40:00
18.0,18.295183703719875,2023-12-10 19:45:00
18.0,18.295183703719875,2023-12-10 19:50:00
18.0,17.76223954130714,2023-12-10 19:55:00
17.1,17.60257444296787,2023-12-10 20:00:00
18.0,17.76223954130714,2023-12-10 20:05:00
18.0,17.75894772846778,2023-12-10 20:10:00
17.1,17.599282630128513,2023-12-10 20:15:00
18.0,17.75894772846778,2023-12-10 20:20:00
17.1,17.599282630128513,2023-12-10 20:25:00
18.0,17.755655915628417,2023-12-10 20:30:00
18.0,17.755655915628417,2023-12-10 20:35:00
17.1,17.59599081728915,2023-12-10 20:40:00
18.0,17.755655915628417,2023-12-10 20:45:00
17.1,17.59599081728915,2023-12-10 20:50:00
18.0,17.749072289949694,2023-12-10 20:55:00
18.0,18.278724639523062,2023-12-10 21:00:00
17.1,17.589407191610427,2023-12-10 21:05:00
18.0,17.74578047711033,2023-12-10 21:10:00
17.1,17.586115378771062,2023-12-10 21:15:00
18.0,17.742488664270965,2023-12-10 21:20:00
18.0,17.742488664270965,2023-12-10 21:25:00
17.1,17.582823565931697,2023-12-10 21:30:00
18.0,17.742488664270965,2023-12-10 21:35:00
17.1,17.582823565931697,2023-12-10 21:40:00
18.0,17.7391968514316,2023-12-10 21:45:00
18.0,17.7391968514316,2023-12-10 21:50:00
17.1,17.579531753092333,2023-12-10 21:55:00
18.0,17.735905038592236,2023-12-10 22:00:00
18.0,17.73261322575288,2023-12-10 22:05:00
18.0,17.729321412913514,2023-12-10 22:10:00
17.1,17.569656314574246,2023-12-10 22:15:00
18.0,17.729321412913514,2023-12-10 22:20:00
17.1,17.569656314574246,2023-12-10 22:25:00
18.0,17.726029600074156,2023-12-10 22:30:00
18.0,17.72273778723479,2023-12-10 22:35:00
18.0,17.719445974395427,2023-12-10 22:40:00
17.0,17.49615085445108,2023-12-10 22:45:00
18.0,17.71615416155607,2023-12-10 22:50:00
18.0,17.71615416155607,2023-12-10 22:55:00
17.0,17.492859041611723,2023-12-10 23:00:00
18.0,17.719445974395427,2023-12-10 23:05:00
17.1,17.55978087605616,2023-12-10 23:10:00
18.0,17.71615416155607,2023-12-10 23:15:00
18.0,17.712862348716705,2023-12-10 23:20:00
17.0,17.48956722877236,2023-12-10 23:25:00
18.0,17.712862348716705,2023-12-10 23:30:00
17.1,17.553197250377437,2023-12-10 23:35:00
18.0,17.712862348716705,2023-12-10 23:40:00
18.0,17.70957053587734,2023-12-10 23:45:00
17.1,17.549905437538072,2023-12-10 23:50:00
18.0,18.23922288545071,2023-12-10 23:55:00
17.1,17.549905437538072,2023-12-11 00:00:00
18.0,17.712862348716705,2023-12-11 00:05:00
18.0,17.70957053587734,2023-12-11 00:10:00
17.1,17.549905437538072,2023-12-11 00:15:00
18.0,18.235931072611347,2023-12-11 00:20:00
17.1,17.546613624698708,2023-12-11 00:25:00
18.0,17.70298691019861,2023-12-11 00:30:00
18.0,17.70298691019861,2023-12-11 00:35:00
17.1,17.543321811859343,2023-12-11 00:40:00
18.0,17.699695097359253,2023-12-11 00:45:00
17.1,17.540029999019985,2023-12-11 00:50:00
18.0,17.699695097359253,2023-12-11 00:55:00
18.0,17.693111471680524,2023-12-11 01:00:00
17.2,17.597076394946335,2023-12-11 01:05:00
18.0,17.699695097359253,2023-12-11 01:10:00
17.2,17.603660020625064,2023-12-11 01:15:00
18.0,17.69640328451989,2023-12-11 01:20:00
18.0,17.693111471680524,2023-12-11 01:25:00
18.0,17.689819658841166,2023-12-11 01:30:00
17.2,17.593784582106977,2023-12-11 01:35:00
18.0,17.689819658841166,2023-12-11 01:40:00
18.0,17.520542524322913,2023-12-11 01:45:00
17.2,17.590492769267613,2023-12-11 01:50:00
18.0,17.689819658841166,2023-12-11 01:55:00
17.2,17.593784582106977,2023-12-11 02:00:00
18.0,17.683236033162437,2023-12-11 02:05:00
18.0,17.683236033162437,2023-12-11 02:10:00
17.1,17.52357093482317,2023-12-11 02:15:00
18.0,17.683236033162437,2023-12-11 02:20:00
17.1,17.52357093482317,2023-12-11 02:25:00
18.0,17.67994422032308,2023-12-11 02:30:00
18.0,17.67994422032308,2023-12-11 02:35:00
17.1,17.520279121983812,2023-12-11 02:40:00
18.0,17.67994422032308,2023-12-11 02:45:00
17.1,17.520279121983812,2023-12-11 02:50:00
18.0,17.676652407483715,2023-12-11 02:55:00
18.0,17.67336059464435,2023-12-11 03:00:00
17.1,17.513695496305083,2023-12-11 03:05:00
18.0,17.67336059464435,2023-12-11 03:10:00
17.1,17.513695496305083,2023-12-11 03:15:00
18.0,17.670068781804986,2023-12-11 03:20:00
18.0,17.666776968965628,2023-12-11 03:25:00
17.1,17.50711187062636,2023-12-11 03:30:00
18.0,17.666776968965628,2023-12-11 03:35:00
17.0,17.443481849021282,2023-12-11 03:40:00
18.0,17.666776968965628,2023-12-11 03:45:00
18.0,17.666776968965628,2023-12-11 03:50:00
17.0,17.443481849021282,2023-12-11 03:55:00
17.0,17.663485156126264,2023-12-11 04:00:00
16.9,17.37656001457683,2023-12-11 04:05:00
18.0,17.6601933432869,2023-12-11 04:10:00
18.0,17.6601933432869,2023-12-11 04:15:00
16.9,17.373268201737467,2023-12-11 04:20:00
18.0,17.656901530447534,2023-12-11 04:25:00
16.9,17.369976388898102,2023-12-11 04:30:00
18.0,17.6601933432869,2023-12-11 04:35:00
18.0,17.6601933432869,2023-12-11 04:40:00
16.9,17.373268201737467,2023-12-11 04:45:00
17.0,17.6601933432869,2023-12-11 04:50:00
18.0,17.656901530447534,2023-12-11 04:55:00
18.0,17.650317904768812,2023-12-11 05:00:00
16.8,17.299762741614302,2023-12-11 05:05:00
18.0,17.650317904768812,2023-12-11 05:10:00
16.8,17.299762741614302,2023-12-11 05:15:00
17.0,17.650317904768812,2023-12-11 05:20:00
18.0,17.647026091929447,2023-12-11 05:25:00
16.8,17.296470928774937,2023-12-11 05:30:00
17.0,17.647026091929447,2023-12-11 05:35:00
18.0,17.647026091929447,2023-12-11 05:40:00
18.0,17.64373427909009,2023-12-11 05:45:00
18.0,17.64373427909009,2023-12-11 05:50:00
16.7,17.229549094330494,2023-12-11 05:55:00
17.0,17.64373427909009,2023-12-11 06:00:00
18.0,17.63715065341136,2023-12-11 06:05:00
16.7,17.222965468651765,2023-12-11 06:10:00
17.0,17.640442466250725,2023-12-11 06:15:00
16.7,17.22625728149113,2023-12-11 06:20:00
17.0,17.64373427909009,2023-12-11 06:25:00
18.0,17.640442466250725,2023-12-11 06:30:00
16.6,17.16262725988605,2023-12-11 06:35:00
17.0,17.640442466250725,2023-12-11 06:40:00
16.6,17.09029938569435,2023-12-11 06:45:00
17.0,17.640442466250725,2023-12-11 06:50:00
17.0,17.63715065341136,2023-12-11 06:55:00
16.6,17.087007572854986,2023-12-11 07:00:00
17.0,17.640442466250725,2023-12-11 07:05:00
16.6,17.09029938569435,2023-12-11 07:10:00
17.0,17.64373427909009,2023-12-11 07:15:00
17.0,17.647026091929447,2023-12-11 07:20:00
16.5,17.033252989767988,2023-12-11 07:25:00
18.0,17.64373427909009,2023-12-11 07:30:00
16.5,17.02996117692863,2023-12-11 07:35:00
17.0,17.64373427909009,2023-12-11 07:40:00
18.0,17.640442466250725,2023-12-11 07:45:00
17.0,17.640442466250725,2023-12-11 07:50:00
16.5,17.026669364089265,2023-12-11 07:55:00
17.0,17.64373427909009,2023-12-11 08:00:00
17.0,17.64373427909009,2023-12-11 08:05:00
16.4,16.966331155323545,2023-12-11 08:10:00
17.0,17.640442466250725,2023-12-11 08:15:00
16.4,16.96303934248418,2023-12-11 08:20:00
17.0,17.640442466250725,2023-12-11 08:25:00
17.0,17.640442466250725,2023-12-11 08:30:00
16.4,16.96303934248418,2023-12-11 08:35:00
17.0,17.640442466250725,2023-12-11 08:40:00
16.4,16.96303934248418,2023-12-11 08:45:00
17.0,17.64373427909009,2023-12-11 08:50:00
17.0,17.640442466250725,2023-12-11 08:55:00
16.4,16.96303934248418,2023-12-11 09:00:00
17.0,17.640442466250725,2023-12-11 09:05:00
16.3,16.8994093208791,2023-12-11 09:10:00
17.0,17.63715065341136,2023-12-11 09:15:00
18.0,17.64373427909009,2023-12-11 09:20:00
16.3,16.902701133718466,2023-12-11 09:25:00
17.0,17.64373427909009,2023-12-11 09:30:00
16.3,16.902701133718466,2023-12-11 09:35:00
18.0,17.64373427909009,2023-12-11 09:40:00
17.0,17.647026091929447,2023-12-11 09:45:00
17.0,17.647026091929447,2023-12-11 09:50:00
16.3,16.905992946557824,2023-12-11 09:55:00
18.0,17.647026091929447,2023-12-11 10:00:00
18.0,17.650317904768812,2023-12-11 10:05:00
16.2,16.84565473779211,2023-12-11 10:10:00
18.0,17.650317904768812,2023-12-11 10:15:00
16.2,16.84565473779211,2023-12-11 10:20:00
18.0,17.653609717608177,2023-12-11 10:25:00
18.0,17.653609717608177,2023-12-11 10:30:00
16.2,16.921274424823174,2023-12-11 10:35:00
18.0,17.650317904768812,2023-12-11 10:40:00
16.2,16.91798261198381,2023-12-11 10:45:00
18.0,17.650317904768812,2023-12-11 10:50:00
18.0,18.179970254342184,2023-12-11 10:55:00
16.1,16.85435259037873,2023-12-11 11:00:00
18.0,17.653609717608177,2023-12-11 11:05:00
16.1,16.857644403218096,2023-12-11 11:10:00
18.0,17.653609717608177,2023-12-11 11:15:00
18.0,17.656901530447534,2023-12-11 11:20:00
16.1,16.860936216057453,2023-12-11 11:25:00
18.0,17.656901530447534,2023-12-11 11:30:00
16.0,16.79730619445236,2023-12-11 11:35:00
18.0,18.186553880020902,2023-12-11 11:40:00
18.0,17.819595039287066,2023-12-11 11:45:00
16.0,16.794014381613003,2023-12-11 11:50:00
18.0,17.819595039287066,2023-12-11 11:55:00
16.0,16.794014381613003,2023-12-11 12:00:00
18.0,17.822886852126423,2023-12-11 12:05:00
18.0,17.819595039287066,2023-12-11 12:10:00
16.0,16.794014381613003,2023-12-11 12:15:00
18.0,17.8163032264477,2023-12-11 12:20:00
15.9,16.72709254716856,2023-12-11 12:25:00
18.0,17.813011413608336,2023-12-11 12:30:00
18.0,17.813011413608336,2023-12-11 12:35:00
15.9,16.723800734329195,2023-12-11 12:40:00
18.0,17.813011413608336,2023-12-11 12:45:00
18.0,18.345955576021076,2023-12-11 12:50:00
18.0,17.8163032264477,2023-12-11 12:55:00
15.9,16.72709254716856,2023-12-11 13:00:00
18.0,18.345955576021076,2023-12-11 13:05:00
18.0,17.813011413608336,2023-12-11 13:10:00
18.0,17.813011413608336,2023-12-11 13:15:00
15.8,16.66017071272411,2023-12-11 13:20:00
18.0,17.80971960076898,2023-12-11 13:25:00
15.8,16.656878899884752,2023-12-11 13:30:00
18.0,18.33937195034235,2023-12-11 13:35:00
18.0,18.33937195034235,2023-12-11 13:40:00
15.8,16.656878899884752,2023-12-11 13:45:00
18.0,18.342663763181708,2023-12-11 13:50:00
15.7,16.596540691119024,2023-12-11 13:55:00
18.0,17.80971960076898,2023-12-11 14:00:00
18.0,18.342663763181708,2023-12-11 14:05:00
15.7,16.596540691119024,2023-12-11 14:10:00
18.0,17.80971960076898,2023-12-11 14:15:00
15.7,16.593248878279667,2023-12-11 14:20:00
18.0,17.806427787929614,2023-12-11 14:25:00
18.0,18.33937195034235,2023-12-11 14:30:00
15.7,16.593248878279667,2023-12-11 14:35:00
18.0,18.342663763181708,2023-12-11 14:40:00
15.7,16.596540691119024,2023-12-11 14:45:00
18.0,17.80971960076898,2023-12-11 14:50:00
18.0,18.33937195034235,2023-12-11 14:55:00
15.7,16.593248878279667,2023-12-11 15:00:00
18.0,18.33937195034235,2023-12-11 15:05:00
15.6,16.52961885667459,2023-12-11 15:10:00
18.0,18.33278832466362,2023-12-11 15:15:00
18.0,18.33278832466362,2023-12-11 15:20:00
15.6,16.52303523099586,2023-12-11 15:25:00
18.0,17.97241310960851,2023-12-11 15:30:00
15.6,16.526327043835224,2023-12-11 15:35:00
18.0,17.969121296769146,2023-12-11 15:40:00
18.0,17.965829483929788,2023-12-11 15:45:00
15.5,16.456113396551423,2023-12-11 15:50:00
18.0,18.329496511824264,2023-12-11 15:55:00
15.5,16.456113396551423,2023-12-11 16:00:00
18.0,18.33278832466362,2023-12-11 16:05:00
18.0,17.969121296769146,2023-12-11 16:10:00
18.0,17.965829483929788,2023-12-11 16:15:00
15.5,16.456113396551423,2023-12-11 16:20:00
18.0,17.965829483929788,2023-12-11 16:25:00
18.0,17.969121296769146,2023-12-11 16:30:00
15.5,16.45940520939078,2023-12-11 16:35:00
18.0,17.965829483929788,2023-12-11 16:40:00
15.5,16.456113396551423,2023-12-11 16:45:00
18.0,18.329496511824264,2023-12-11 16:50:00
18.0,17.965829483929788,2023-12-11 16:55:00
15.5,16.456113396551423,2023-12-11 17:00:00
18.0,18.492190020663795,2023-12-11 17:05:00
15.4,16.389191562106973,2023-12-11 17:10:00
18.0,17.962537671090423,2023-12-11 17:15:00
18.0,17.95924585825106,2023-12-11 17:20:00
15.4,16.385899749267608,2023-12-11 17:25:00
18.0,17.962537671090423,2023-12-11 17:30:00
15.4,16.389191562106973,2023-12-11 17:35:00
18.0,17.95924585825106,2023-12-11 17:40:00
18.0,17.95924585825106,2023-12-11 17:45:00
15.4,16.385899749267608,2023-12-11 17:50:00
18.0,17.955954045411694,2023-12-11 17:55:00
15.3,16.318977914823165,2023-12-11 18:00:00
18.0,18.485606394985066,2023-12-11 18:05:00
18.0,17.955954045411694,2023-12-11 18:10:00
15.3,16.318977914823165,2023-12-11 18:15:00
18.0,17.95266223257233,2023-12-11 18:20:00
15.3,16.3156861019838,2023-12-11 18:25:00
18.0,17.95266223257233,2023-12-11 18:30:00
18.0,17.946078606893607,2023-12-11 18:35:00
15.3,16.30910247630508,2023-12-11 18:40:00
18.0,17.946078606893607,2023-12-11 18:45:00
15.3,16.30910247630508,2023-12-11 18:50:00
18.0,17.946078606893607,2023-12-11 18:55:00
18.0,17.939494981214885,2023-12-11 19:00:00
15.2,16.23888882902127,2023-12-11 19:05:00
18.0,17.93620316837552,2023-12-11 19:10:00
15.2,16.235597016181906,2023-12-11 19:15:00
18.0,17.932911355536163,2023-12-11 19:20:00
18.0,17.932911355536163,2023-12-11 19:25:00
15.2,16.23230520334255,2023-12-11 19:30:00
18.0,17.9296195426968,2023-12-11 19:35:00
15.3,16.29264341210827,2023-12-11 19:40:00
18.0,17.9296195426968,2023-12-11 19:45:00
18.0,17.9296195426968,2023-12-11 19:50:00
15.5,16.419903455318433,2023-12-11 19:55:00
18.0,17.9296195426968,2023-12-11 20:00:00
15.7,16.54716349852859,2023-12-11 20:05:00
18.0,18.095604864375687,2023-12-11 20:10:00
18.0,17.9296195426968,2023-12-11 20:15:00
15.9,16.67442354173876,2023-12-11 20:20:00
18.0,17.926327729857434,2023-12-11 20:25:00
16.1,16.798391772109568,2023-12-11 20:30:00
18.0,17.92303591701807,2023-12-11 20:35:00
18.0,17.919744104178704,2023-12-11 20:40:00
16.4,16.982698211246074,2023-12-11 20:45:00
18.0,17.926327729857434,2023-12-11 20:50:00
16.5,17.05291185852989,2023-12-11 20:55:00
18.0,18.44939645375208,2023-12-11 21:00:00
18.0,17.92303591701807,2023-12-11 21:05:00
16.6,17.18557794148731,2023-12-11 21:10:00
18.0,18.44610464091272,2023-12-11 21:15:00
16.7,17.242624337413666,2023-12-11 21:20:00
18.0,17.916452291339347,2023-12-11 21:25:00
18.0,18.442812828073357,2023-12-11 21:30:00
16.9,17.366592567784465,2023-12-11 21:35:00
18.0,18.442812828073357,2023-12-11 21:40:00
17.3,17.6934405283965,2023-12-11 21:45:00
18.0,18.44610464091272,2023-12-11 21:50:00
18.0,18.44610464091272,2023-12-11 21:55:00
17.7,17.9512524276562,2023-12-11 22:00:00
18.0,18.442812828073357,2023-12-11 22:05:00
18.1,18.274808575428864,2023-12-11 22:10:00
18.0,18.43622920239463,2023-12-11 22:15:00
18.0,18.43952101523399,2023-12-11 22:20:00
18.6,18.58966687061491,2023-12-11 22:25:00
18.0,18.432937389555267,2023-12-11 22:30:00
18.9,18.84630118394313,2023-12-11 22:35:00
18.0,18.432937389555267,2023-12-11 22:40:00
18.0,18.429645576715902,2023-12-11 22:45:00
19.3,19.0975294575241,2023-12-11 22:50:00
19.0,18.426353763876545,2023-12-11 22:55:00
19.6,19.35745558369169,2023-12-11 23:00:00
19.0,18.426353763876545,2023-12-11 23:05:00
19.0,18.426353763876545,2023-12-11 23:10:00
19.9,19.620673522698628,2023-12-11 23:15:00
19.0,19.059362167088004,2023-12-11 23:20:00
20.2,19.88059964886621,2023-12-11 23:25:00
19.0,19.05607035424864,2023-12-11 23:30:00
19.0,19.059362167088004,2023-12-11 23:35:00
20.6,20.207447609478248,2023-12-11 23:40:00
19.0,19.05607035424864,2023-12-11 23:45:00
20.9,20.467373735645825,2023-12-11 23:50:00
19.0,19.052778541409275,2023-12-11 23:55:00
19.0,19.052778541409275,2023-12-12 00:00:00
21.2,20.727299861813407,2023-12-12 00:05:00
19.0,19.052778541409275,2023-12-12 00:10:00
21.6,20.98181994823373,2023-12-12 00:15:00
19.0,18.88679321973038,2023-12-12 00:20:00
19.0,19.04948672856992,2023-12-12 00:25:00
22.0,21.305376096006405,2023-12-12 00:30:00
19.0,18.87691778121229,2023-12-12 00:35:00
22.3,21.562010409334626,2023-12-12 00:40:00
19.0,19.042903102891188,2023-12-12 00:45:00
19.0,19.509926184423755,2023-12-12 00:50:00
22.4,21.69467649229204,2023-12-12 00:55:00
19.0,19.403278317946302,2023-12-12 01:00:00
22.5,21.830634388088832,2023-12-12 01:05:00
20.0,19.509926184423755,2023-12-12 01:10:00
20.0,19.51321799726312,2023-12-12 01:15:00
20.0,19.672619693263293,2023-12-12 01:20:00
22.2,21.70878038462592,2023-12-12 01:25:00
20.0,19.55938820110711,2023-12-12 01:30:00
20.0,19.672619693263293,2023-12-12 01:35:00
22.0,21.58152034141576,2023-12-12 01:40:00
20.0,19.66932788042393,2023-12-12 01:45:00
21.9,21.51459850697131,2023-12-12 01:50:00
20.0,19.666036067584564,2023-12-12 01:55:00
20.0,19.672619693263293,2023-12-12 02:00:00
21.7,21.390630276600515,2023-12-12 02:05:00
20.0,19.5692636396252,2023-12-12 02:10:00
21.6,21.33029206783479,2023-12-12 02:15:00
20.0,19.672619693263293,2023-12-12 02:20:00
20.0,19.56597182678584,2023-12-12 02:25:00
21.4,21.199740211785265,2023-12-12 02:30:00
20.0,19.66932788042393,2023-12-12 02:35:00
21.3,21.132818377340826,2023-12-12 02:40:00
20.0,19.66932788042393,2023-12-12 02:45:00
20.0,19.66932788042393,2023-12-12 02:50:00
21.2,20.99686048154404,2023-12-12 02:55:00
20.0,19.838605014942186,2023-12-12 03:00:00
21.0,20.872892251173237,2023-12-12 03:05:00
20.0,19.838605014942186,2023-12-12 03:10:00
20.0,19.838605014942186,2023-12-12 03:15:00
